shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP000319,ORD000319,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000320,ORD000320,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000321,ORD000321,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000322,ORD000322,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000323,ORD000323,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000324,ORD000324,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000325,ORD000325,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000326,ORD000326,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000327,ORD000327,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000328,ORD000328,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000329,ORD000329,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000330,ORD000330,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000331,ORD000331,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000332,ORD000332,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000333,ORD000333,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000334,ORD000334,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000335,ORD000335,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP000336,ORD000336,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP000337,ORD000337,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000338,ORD000338,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000339,ORD000339,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000340,ORD000340,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000341,ORD000341,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000342,ORD000342,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000343,ORD000343,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000344,ORD000344,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000345,ORD000345,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000346,ORD000346,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000347,ORD000347,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000348,ORD000348,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000349,ORD000349,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000350,ORD000350,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000351,ORD000351,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000352,ORD000352,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000353,ORD000353,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000354,ORD000354,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000355,ORD000355,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000356,ORD000356,Express,Mini Truck,On Time,Regional,Secondary,100,Low
SHP000357,ORD000357,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000358,ORD000358,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000359,ORD000359,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000360,ORD000360,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000361,ORD000361,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000362,ORD000362,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP000363,ORD000363,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000364,ORD000364,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000365,ORD000365,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000366,ORD000366,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000367,ORD000367,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000368,ORD000368,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000369,ORD000369,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000370,ORD000370,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000371,ORD000371,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000372,ORD000372,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP000373,ORD000373,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000374,ORD000374,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000375,ORD000375,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000376,ORD000376,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000377,ORD000377,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000378,ORD000378,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP000379,ORD000379,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000380,ORD000380,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000381,ORD000381,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP000382,ORD000382,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP000383,ORD000383,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000384,ORD000384,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000385,ORD000385,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000386,ORD000386,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000387,ORD000387,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000388,ORD000388,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000389,ORD000389,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000390,ORD000390,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000391,ORD000391,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000392,ORD000392,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000393,ORD000393,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP000394,ORD000394,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000395,ORD000395,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP000396,ORD000396,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000397,ORD000397,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000398,ORD000398,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000399,ORD000399,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000400,ORD000400,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000401,ORD000401,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000402,ORD000402,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000403,ORD000403,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000404,ORD000404,Standard,Mini Truck,In Transit,Local,Secondary,100,Low
SHP000405,ORD000405,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000406,ORD000406,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000407,ORD000407,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000408,ORD000408,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000409,ORD000409,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000410,ORD000410,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000411,ORD000411,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000412,ORD000412,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000413,ORD000413,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000414,ORD000414,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000415,ORD000415,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000416,ORD000416,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000417,ORD000417,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000418,ORD000418,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP000419,ORD000419,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000420,ORD000420,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000421,ORD000421,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000422,ORD000422,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000423,ORD000423,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP000424,ORD000424,Express,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP000425,ORD000425,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000426,ORD000426,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000427,ORD000427,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000428,ORD000428,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000429,ORD000429,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP000430,ORD000430,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000431,ORD000431,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000432,ORD000432,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000433,ORD000433,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000434,ORD000434,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000435,ORD000435,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000436,ORD000436,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000437,ORD000437,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000438,ORD000438,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000439,ORD000439,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000440,ORD000440,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000441,ORD000441,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000442,ORD000442,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000443,ORD000443,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000444,ORD000444,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000445,ORD000445,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000446,ORD000446,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000447,ORD000447,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000448,ORD000448,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000449,ORD000449,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000450,ORD000450,Express,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP000451,ORD000451,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000452,ORD000452,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000453,ORD000453,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000454,ORD000454,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000455,ORD000455,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP000456,ORD000456,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000457,ORD000457,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000458,ORD000458,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000459,ORD000459,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000460,ORD000460,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000461,ORD000461,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP000462,ORD000462,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000463,ORD000463,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000464,ORD000464,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000465,ORD000465,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000466,ORD000466,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000467,ORD000467,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000468,ORD000468,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP000469,ORD000469,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000470,ORD000470,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000471,ORD000471,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000472,ORD000472,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000473,ORD000473,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000474,ORD000474,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP000475,ORD000475,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000476,ORD000476,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP000477,ORD000477,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000478,ORD000478,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000479,ORD000479,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000480,ORD000480,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP000481,ORD000481,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP000482,ORD000482,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000483,ORD000483,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000484,ORD000484,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000485,ORD000485,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000486,ORD000486,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000487,ORD000487,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000488,ORD000488,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000489,ORD000489,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000490,ORD000490,Standard,Medium Truck,On Time,Regional,Secondary,100,Low
SHP000491,ORD000491,Express,Mini Truck,On Time,Regional,Secondary,100,Low
SHP000492,ORD000492,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000493,ORD000493,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000494,ORD000494,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000495,ORD000495,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000496,ORD000496,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000497,ORD000497,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000498,ORD000498,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000499,ORD000499,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000500,ORD000500,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000501,ORD000501,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000502,ORD000502,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000503,ORD000503,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000504,ORD000504,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000505,ORD000505,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000506,ORD000506,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000507,ORD000507,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000508,ORD000508,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000509,ORD000509,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000510,ORD000510,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000511,ORD000511,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000512,ORD000512,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000513,ORD000513,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000514,ORD000514,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000515,ORD000515,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000516,ORD000516,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000517,ORD000517,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000518,ORD000518,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000519,ORD000519,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000520,ORD000520,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP000521,ORD000521,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000522,ORD000522,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000523,ORD000523,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000524,ORD000524,Express,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP000525,ORD000525,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000526,ORD000526,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000527,ORD000527,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000528,ORD000528,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000529,ORD000529,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000530,ORD000530,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000531,ORD000531,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000532,ORD000532,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000533,ORD000533,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000534,ORD000534,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000535,ORD000535,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000536,ORD000536,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000537,ORD000537,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000538,ORD000538,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000539,ORD000539,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000540,ORD000540,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
